Id,SalePrice
1461,121002.27
1462,163445.56
1463,184991.48
1464,190206.5
1465,188038.6
1466,174149.42
1467,166163.44
1468,165018.84
1469,185857.95
1470,123181.2
1471,201739.23
1472,91370.77
1473,93585.83
1474,149637.48
1475,127622.65
1476,393134.28
1477,266755.38
1478,305609.7
1479,270393.16
1480,452187.62
1481,337487.62
1482,210071.31
1483,174656.55
1484,172614.16
1485,174914.23
1486,195640.73
1487,370560.16
1488,234006.42
1489,207068.62
1490,220171.52
1491,186955.9
1492,94214.91
1493,181990.45
1494,284267.12
1495,300497.72
1496,244855.48
1497,191378.28
1498,161682.08
1499,161082.31
1500,152049.58
1501,172949.14
1502,151992.48
1503,288445.62
1504,241424.92
1505,227706.44
1506,181561.08
1507,218965.6
1508,205964.14
1509,169805.66
1510,150435.33
1511,154728.42
1512,180545.28
1513,142815.44
1514,157890.78
1515,195840.45
1516,157994.42
1517,152708.61
1518,132651.62
1519,228636.9
1520,136722.47
1521,137026.22
1522,166168.83
1523,115303.61
1524,129769.83
1525,128488.86
1526,122938.26
1527,96290.35
1528,131916.16
1529,157270.27
1530,177766.19
1531,96003.35
1532,94818.02
1533,150728.58
1534,110611.78
1535,148808.52
1536,115400.09
1537,67808.12
1538,160530.06
1539,208270.4
1540,84952.37
1541,147283.4
1542,133137.42
1543,216271.6
1544,78311.96
1545,104867.25
1546,135323.55
1547,142056.53
1548,142334.25
1549,113649.11
1550,143567.47
1551,114425.29
1552,132007.77
1553,150642.92
1554,114789.26
1555,179384.4
1556,87456.99
1557,116421.14
1558,90922.66
1559,72583.61
1560,134703.6
1561,136644.9
1562,128980.2
1563,126023.84
1564,156264.11
1565,153026.14
1566,227873.28
1567,69643.98
1568,240517.86
1569,138974.77
1570,130564.55
1571,128187.77
1572,149784.11
1573,254208.36
1574,116931.1
1575,229438.1
1576,232073.14
1577,185451.62
1578,148466.75
1579,139529.88
1580,184213.88
1581,149450.8
1582,128891.04
1583,336420.2
1584,232535.5
1585,140606.92
1586,69734.64
1587,96082.39
1588,164342.58
1589,95179.6
1590,135070.86
1591,103149.61
1592,103935.43
1593,124954.08
1594,128976.12
1595,116358.66
1596,231501.3
1597,193096.64
1598,198542.62
1599,185396.8
1600,178024.4
1601,64265.48
1602,107412.58
1603,80977.5
1604,263839.47
1605,239259.6
1606,165136.28
1607,140034.44
1608,212588.31
1609,191214.81
1610,158567.27
1611,132237.34
1612,170494.95
1613,152672.36
1614,121593.86
1615,87612.34
1616,71612.21
1617,84814.42
1618,124400.36
1619,138957.14
1620,130603.66
1621,132834.17
1622,143182.42
1623,282693.16
1624,221847.98
1625,124041.04
1626,160689.53
1627,188481.86
1628,277261.88
1629,183124.38
1630,360818.1
1631,208799.6
1632,240417.19
1633,173197.06
1634,183902.12
1635,182596.86
1636,151349.39
1637,178013.7
1638,199456.6
1639,172152.52
1640,261337.77
1641,170808.6
1642,237805.08
1643,222356.14
1644,227513.92
1645,187266.2
